Height_cm,Leaf_Count,New_Growth_Count,Watering_Amount_ml,Watering_Frequency_days,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Soil_Moisture_%,Plant_ID_Aloe vera,Plant_ID_Anthurium andraeanum,Plant_ID_Begonia maculata,Plant_ID_Calathea orbifolia,Plant_ID_Chlorophytum comosum,Plant_ID_Codiaeum variegatum,Plant_ID_Dieffenbachia seguine,Plant_ID_Dracaena trifasciata,Plant_ID_Epipremnum aureum,Plant_ID_Ficus lyrata,Plant_ID_Monstera deliciosa,Plant_ID_Nephrolepis exaltata,Plant_ID_Peperomia obtusifolia,Plant_ID_Philodendron hederaceum,Plant_ID_Sansevieria cylindrica,Plant_ID_Schefflera arboricola,Plant_ID_Spathiphyllum wallisii,Plant_ID_Tradescantia zebrina,Plant_ID_Zamioculcas zamiifolia,Health_Notes_Dark green color,Health_Notes_Leaf drop,Health_Notes_New bud,Health_Notes_Strong stem,Health_Notes_Wilting,Health_Notes_Yellowing leaves,Sunlight_Exposure_6h full sun,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_Indirect light all day,Sunlight_Exposure_Low light corner,Fertilizer_Type_Compost,Fertilizer_Type_Liquid feed,Fertilizer_Type_Organic,Pest_Presence_Fungus gnats,Pest_Presence_Spider mites,Pest_Presence_Whiteflies,Pest_Severity_Low,Pest_Severity_Moderate,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silty,target
1.1142147190374903,-0.788084583868064,0.5204818493436548,0.6401599854868307,-1.381151963896159,1.5039049055465135,-0.10463881381606181,1.599666885659847,1.3079528033064711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.684291409424389,0.23254697523582438,0.5204818493436548,-0.5009308338286601,0.8979766893978327,-0.2682244335369958,1.3393254450402272,0.8632527286820363,0.6736701874383159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.4518602948270267,-0.4740441041437906,1.575512625040252,-0.2839628611419119,1.4677588527213306,-2.103644106159203,0.048088175101430014,-1.5563937871021987,-0.3673806277365909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9377355092495371,-1.4161655433166107,-0.8862258515851416,0.7687335989308297,-0.24158763724916307,1.1874532378530296,-0.6183568674476266,1.1788587959582408,-0.8706700946754529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6057753484260053,-0.7095744639369956,-1.2379027768173405,-0.8304007182789075,0.8979766893978327,-0.42645026738373776,0.034203903381658296,1.599666885659847,-0.3398031226988449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3213940055416158,-0.08149350448844896,-1.5895797020495397,-0.5330742371896598,0.32819452607433486,0.7760660698515002,1.5823002001362374,0.7229833654481677,-1.3808539378737517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
-1.1512608946475806,1.7242392539261227,0.1688049241114557,-0.8464724199594074,1.4677588527213306,1.5988404058545589,1.2768462223012527,-0.3290368588058476,-1.1671282738312212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.13055210166859266,0.4680773350290294,-0.5345489263529425,0.045507023308335476,-0.24158763724916307,0.7444209030821525,0.8464337989883212,0.5125793205973646,1.3010584270470347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.4866872523103103,0.7036076948222344,0.1688049241114557,-0.9991535859241562,-1.381151963896159,-0.5213857676917831,0.24941011503812408,-0.3641041996143148,-0.8430925896377072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.12480702403456437,-1.6516959031098157,-1.2379027768173405,0.35890520607808296,0.8979766893978327,1.282388738161075,-0.3684399764917303,1.4243301816175111,-0.6224725493357403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.3274432754244416,-0.8665947037991323,1.575512625040252,-0.7420063590361582,-0.24158763724916307,-0.7745471018465705,1.0199871954854713,-1.1355856974005927,0.9563396140752112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
1.471367045286236,-0.23851374435058562,1.575512625040252,0.9133789140553286,-1.381151963896159,-1.3441601036948418,-1.1806698720983926,-1.0303836749751911,1.3148471795659071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.29745618206649876,0.23254697523582438,-1.2379027768173405,-1.4009461279366529,1.4677588527213306,0.39632406861931974,0.179988756439264,-0.9251816525497896,-0.3673806277365909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.183155650645827,-0.31702386428165397,0.1688049241114557,0.15800893507183458,-1.381151963896159,1.4722597387771656,0.17304662057937842,-0.609575585273585,0.15659196798058075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.5751349343778559,0.4680773350290294,-1.2379027768173405,-0.16342509853816287,-0.811369800572661,-0.2682244335369958,-1.4444710347740612,1.3191281591921096,1.2114315356743601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.1155287236556099,-0.23851374435058562,-1.5895797020495397,0.5437297754038315,-1.381151963896159,-1.4707407707722349,-1.000174339741357,-1.626528468719133,-0.12607745865631453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-1.2709500120231654,-0.788084583868064,-1.2379027768173405,-0.7902214640776578,-0.24158763724916307,-1.6922569381576735,-1.166785600378621,1.3541955000005768,-1.1188676400151658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.7988961330938588,-0.08149350448844896,0.1688049241114557,0.5839090296050812,0.8979766893978327,-1.2175794366174475,0.5965169080324244,0.0917712308957585,1.56304472490562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
0.1385090341917224,0.9391380546154394,-1.5895797020495397,1.6848205947193224,-0.811369800572661,-1.5973214378496292,-1.125132785219305,0.44244463898043024,0.983917119112957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.6610142698771848,-0.23851374435058562,0.8721587745758539,-0.3562855187041613,-1.381151963896159,0.0482272341564881,-0.05604386279686007,-0.0484981323381102,1.645777240018858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.2128385517549722,-0.9451048237302007,-1.5895797020495397,-0.9187950775216568,0.32819452607433486,0.649485402774107,0.034203903381658296,-0.7147776076989865,0.8667127227025367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.2923717883603832,1.5672190140639861,0.5204818493436548,0.47140711784158207,-0.24158763724916307,-0.3631599338450412,0.5409798211533365,-0.1887674955719789,1.1838540306366143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.483874376161319,1.4887088941329178,0.1688049241114557,1.4357092186715743,-0.24158763724916307,-0.3631599338450412,0.20775729987880845,1.213926136766708,0.9977058716318301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.8802250702412335,0.625097574891166,1.2238356998080528,1.4035658153105746,-0.24158763724916307,-0.0467082661515573,-0.8266209432442068,-0.9602489933582568,0.9632339903346477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
-0.2808816330923273,-1.023614943661269,0.5204818493436548,0.6481958363270807,0.32819452607433486,0.7444209030821525,1.4434574829385172,-0.5394409036566506,-0.974085738567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.9038660647052583,0.38956721509796105,-1.2379027768173405,1.5482111304350734,-1.381151963896159,0.33303373508062317,0.5201534135736787,0.5125793205973646,1.0597552579667582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
0.027437533267179598,-0.9451048237302007,1.575512625040252,0.8169487039723293,0.8979766893978327,3.370969744938069,-1.1112485134995327,-0.013430791529643021,1.2183259119337968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.0041007310519523,-1.4161655433166107,-1.5895797020495397,0.3187259518768333,-1.381151963896159,-1.8188376052350677,-1.6874457898700714,-1.6615958095276002,1.128699020561123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
-0.5231324066605109,-0.3955339842127223,0.8721587745758539,-0.6295044472726591,1.4677588527213306,-0.10999859969025386,-1.6527351105706414,-0.15370015476351173,-1.4360089479492435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.21481324030100432,1.4887088941329178,0.5204818493436548,-1.2482649619719042,0.8979766893978327,-0.5213857676917831,-1.6874457898700714,0.9684547511074378,0.687458939957189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.34407748706663616,-0.6310643440059273,-1.5895797020495397,0.2142598909535841,-0.811369800572661,-0.39480510061439006,-1.4097603554746312,-0.5745082444651178,-1.2429664126850224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
-1.335103378936479,-0.788084583868064,-0.8862258515851416,1.733035699760822,-0.24158763724916307,1.3773242384691202,1.1865984561227347,-0.8901143117413224,1.1631709018583052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.6268406330841089,-0.8665947037991323,0.8721587745758539,0.72855434472958,0.32819452607433486,2.6747760760124035,0.22858370745846626,1.6698015672767814,-0.2088099737695521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0060157569299613,0.5465874549600978,0.8721587745758539,0.7446260464100799,-0.811369800572661,0.0482272341564881,-0.8405052149639785,-1.4862591054852643,-1.4153258191709341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.5087697125754408,0.9391380546154394,-1.2379027768173405,0.9937374224578279,-0.811369800572661,-1.1226439363094032,-1.3472811327356573,-1.0303836749751911,0.6185151773628244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-1.2431821367920297,-0.002983384557380617,0.8721587745758539,-1.6339858023039011,1.4677588527213306,1.408969405238468,-0.5558776447086522,0.19697325332116003,-0.650050054373486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0561629214373197,1.096158294477576,-0.5345489263529425,0.6401599854868307,-0.24158763724916307,-0.5846761012304798,-1.6388508388508691,0.33724261655502874,-0.5190569054441931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3775904399317997,-0.1600036244195173,1.575512625040252,-1.497376338019652,0.8979766893978327,-0.2682244335369958,-0.6114147315877405,-1.4511917646767971,-0.11228870613744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6389914722800771,1.0176481745465078,0.1688049241114557,-1.4250536804574028,0.8979766893978327,-2.54667644093008,0.006435359942113881,0.5827140022142989,0.5978320485845147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.204577426983045,0.3110570951668927,-0.18287200112074337,-0.08306659013566349,-0.811369800572661,0.11151756769518466,0.06197244682120222,0.7580507062566348,0.6254095536222604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9562250841017182,0.7036076948222344,-0.5345489263529425,-1.3286234703744035,1.4677588527213306,0.4596144021580163,0.707591081790601,0.793118047065102,0.9770227428535204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.4139759316139778,0.4680773350290294,-1.5895797020495397,-0.6295044472726591,-0.811369800572661,-0.07835343292090614,0.9922186520459269,1.7048689080852486,-1.2222832839067128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
0.3663971136748359,-0.23851374435058562,-0.18287200112074337,0.48747881952208194,-0.811369800572661,-0.20493409999829926,-1.1181906493594187,-0.5745082444651178,0.34963450324480166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-1.0861500147952623,-0.002983384557380617,1.575512625040252,-1.4170178296171527,-0.24158763724916307,1.1558080710836818,-0.9376951170023825,0.0917712308957585,-0.9671913623075636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.8068530656169881,0.625097574891166,1.2238356998080528,-1.4009461279366529,0.32819452607433486,-0.711256768307874,-0.5003405578295643,1.4243301816175111,0.9908114953723935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8872841524933814,1.4887088941329178,-1.5895797020495397,0.3267618027170832,-1.381151963896159,-0.0467082661515573,1.061640010644787,0.16190591251269285,-1.4497977004681164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.1187054547214215,0.625097574891166,1.575512625040252,-0.9268309283619067,1.4677588527213306,0.4596144021580163,0.7353596252301444,-1.0303836749751911,-0.3535918752177178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.31086136321256436,1.331688654270781,-1.2379027768173405,-1.1116554976876551,-0.811369800572661,0.1748079012338812,-1.1598434645187348,-0.5043735628481835,-0.8293038371188343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5
0.96484270055276,0.5465874549600978,1.575512625040252,-0.7178988065154084,0.8979766893978327,0.2697434015419266,0.672880402491171,0.7580507062566348,1.5561503486461836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
-0.8582619353121486,-0.7095744639369956,1.575512625040252,-0.042887335934413816,-0.811369800572661,0.8393564033901979,0.8950287500075224,-0.7147776076989865,1.7147210026132227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-2.351982120159448,1.0176481745465078,-0.8862258515851416,-0.034851485094163887,1.4677588527213306,-0.0467082661515573,-1.2153805513978226,-0.6797102668905193,-0.222598726288425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
1.3717856996297486,0.7821178147533028,1.575512625040252,1.4276733678313245,0.8979766893978327,0.9975822372369398,-0.7502574487854606,-1.5914611279106659,1.294164050787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
